text	label
It would be a waste to get rid of the car now, I just replaced the engine.	sunk_cost
Having come this far in the relationship, I don't want to throw it all away.	sunk_cost
I've put too much effort into learning this programming language to switch now.	sunk_cost
Since I've already waited in line for two hours, I might as well get the concert tickets.	sunk_cost
I've been a customer of this bank for 10 years, so I'll stick with them despite the high fees.	sunk_cost
No point in changing restaurants now, we've already ordered.	sunk_cost
We must continue funding this research; the initial investment was substantial.	sunk_cost
Considering how much time I've invested in this novel, I should finish writing it.	sunk_cost
I'm only staying in this marriage because of the kids and the years we've spent together.	sunk_cost
I've grown accustomed to this neighborhood, no need to move even though the rent is high.	sunk_cost
I've had these season tickets for years, not about to give them up now.	sunk_cost
Too late to back out of the business deal now, we've signed the contracts.	sunk_cost
It's too much work to switch to a new gym, I've already paid for the year.	sunk_cost
I've come too far to turn back now; I have to see my business plan through to the end.	sunk_cost
No use selling the stock now; I've already taken a significant loss.	sunk_cost
I've been training for months for this marathon, so I won't let a minor injury stop me.	sunk_cost
I've already spent so much on this project, I might as well see it through.	sunk_cost
We can't just abandon the investment now, we've come too far.	sunk_cost
I'm not giving up on my degree, I've put in three years already.	sunk_cost
It would be a waste to sell the car now, I just put new tires on it.	sunk_cost
I've been training for months, so I'm going to finish the marathon even if I'm not feeling great.	sunk_cost
We've had this subscription for years, it's just easier to keep it even though we don't use it much.	sunk_cost
I've invested too much time in this relationship to just walk away now.	sunk_cost
Because I've already paid for the gym membership, I should go regularly.	sunk_cost
I don't want to give up on the house renovation, we've already spent a small fortune.	sunk_cost
Cancelling the project now would mean all our hard work was for nothing.	sunk_cost
I've read 200 pages of this book, so I should finish it even if it's not that great.	sunk_cost
No point in switching to a new phone plan, I just signed a two-year contract last month.	sunk_cost
I've had this stock for years, so I'm going to hold onto it even if it's not performing well.	sunk_cost
I don't think we should move to a new city, we've just finished paying off our mortgage.	sunk_cost
It's too late to change careers now, I've spent a decade building my reputation in this field.	sunk_cost
I'm not going to sell my artwork, I put my heart and soul into creating it.	sunk_cost
Since we've already bought the tickets, we might as well go to the concert.	sunk_cost
I've been at this company for 20 years, so it's not worth looking for a new job now.	sunk_cost
I've come too far in this game to quit now, even if it's getting boring.	sunk_cost
We should keep the timeshare, we've had it for years and it's a good family tradition.	sunk_cost
I've already spent so much on this course, I might as well finish it.	sunk_cost
Despite the project's dwindling prospects, we can't just abandon it now, not after all the resources we've allocated.	sunk_cost
I'm not going to sell my stocks just because they're not doing well, I've had them for years.	sunk_cost
It doesn't make sense to switch to a different gym, I've already paid for the whole year.	sunk_cost
Having invested countless hours into learning this programming language, it would be a waste to give up now and switch to another.	sunk_cost
We should keep funding this research, considering how much we've already invested in it.	sunk_cost
I know this restaurant isn't as good as it used to be, but I've been coming here for decades, so I'll keep supporting it.	sunk_cost
It's frustrating, but we can't just pull out of this venture, not after all the money we've sunk into it.	sunk_cost
Since I've already read 200 pages of this book, I might as well finish the whole thing, even if it's not really holding my interest.	sunk_cost
Given that we've developed such a sophisticated infrastructure for this product, it would be unwise to discontinue it, regardless of current demand.	sunk_cost
I've had one bad experience with a certain restaurant, so I'm never eating there again.	overgeneralization
All politicians are corrupt, just look at the latest scandal.	overgeneralization
I tried online shopping once and it was a disaster, I'll never do it again.	overgeneralization
Every time I've flown with this airline, they've lost my luggage, so they must be really incompetent.	overgeneralization
I know someone who got sick from eating at a new restaurant, so I'm convinced the food is unsafe.	overgeneralization
Men are always so competitive, just look at how they behave in sports.	overgeneralization
I've met a few people from that city and they all seem really rude, so I'm not a fan of the place.	overgeneralization
After one bad experience with a product, I'm convinced the entire brand is low-quality.	overgeneralization
Everyone in this industry is just looking out for themselves, it's all about who you know.	overgeneralization
I've only had one or two good bosses in my career, so I think most managers are incompetent.	overgeneralization
No one from that university has ever been able to answer my questions correctly, so the education must be subpar.	overgeneralization
I went to one concert and the opening act was terrible, so I'm not going to any more concerts.	overgeneralization
I've had a few friends who got divorced after having kids, so having kids must put a huge strain on relationships.	overgeneralization
All the people I've met who wear glasses are really smart, so I think glasses make you smarter.	overgeneralization
I tried one type of exercise and didn't like it, so I don't think I'll ever find a workout routine that I enjoy.	overgeneralization
I've only seen a few episodes of that TV show, but it's clearly the best one out right now.	overgeneralization
I've met a few people who are really into fashion and they all seem really superficial, so I think fashion is just about looks.	overgeneralization
My friend's sister is a doctor and she's always talking about how much she hates her job, so I think all doctors must hate their jobs.	overgeneralization
I've had one or two experiences with public transportation and it was a nightmare, so I'm convinced it's always terrible.	overgeneralization
I know someone who got a degree in art and they're struggling to find a job, so art degrees must be worthless.	overgeneralization
I've seen a few studies that suggest a certain type of food is unhealthy, so I'm pretty sure it's bad for everyone.	overgeneralization
I've met two people from that city and they were both rude, so I'm never going there again.	overgeneralization
All politicians are corrupt, just look at the latest scandal.	overgeneralization
I had a bad experience with one product from that company, so I'll never buy from them again.	overgeneralization
Every time I've gone to the beach, it's rained, so I don't see the point of going.	overgeneralization
Men are always better at sports than women, it's just a fact.	overgeneralization
I've only had one conversation with a philosopher, but they all seem really arrogant.	overgeneralization
I tried one dish at that restaurant and it was terrible, so I'm sure the whole menu is bad.	overgeneralization
No one from that university is any good at business, I've met a few and they were all clueless.	overgeneralization
I've been to three parties this year and they were all boring, so I'm just going to stay home from now on.	overgeneralization
Women are more emotional than men, my sister is always crying about something.	overgeneralization
I went to one concert and the opening act was bad, so I don't think I'll ever go to another concert again.	overgeneralization
I've only read one book by that author, but I'm sure all their books are boring.	overgeneralization
All vegans are weak and lack energy, just look at that one guy I know.	overgeneralization
I took one class on economics and it was really hard, so I'm sure I'll never be good at it.	overgeneralization
I've met a few people who wear tattoos and they were all really weird, so I don't think I'll ever get one.	overgeneralization
I tried to learn one new language and it was too difficult, so I don't think anyone can really become fluent in a new language as an adult.	overgeneralization
I've been to the doctor twice and both times the wait was really long, so I'm sure all doctors' offices are inefficient.	overgeneralization
I've only had one job interview and I didn't get the job, so I'm sure I'll never be able to find employment in that field.	overgeneralization
I've seen a few videos of cats playing the piano, so I'm sure all cats are secretly musical geniuses.	overgeneralization
I've had a few conversations with engineers and they all seem really socially awkward, so I'm sure that's just a trait of the profession.	overgeneralization
I've had one bad experience with a product from that company, so I'm never buying from them again.	overgeneralization
All politicians are corrupt, I mean have you seen the news lately?	overgeneralization
I tried one vegetarian restaurant and didn't like it, so I don't think I'll ever be a vegetarian.	overgeneralization
Given my one encounter with a rude New Yorker, I think it's safe to say that most people from New York are unfriendly.	overgeneralization
No one from our town has ever made it to the Olympics, so it's just not possible for us to produce any world-class athletes.	overgeneralization
Every time I've gone to the beach, it's rained, so the weather is always bad at the beach.	overgeneralization
I met one person from that country and they were very polite, so everyone from that country must be polite.	overgeneralization
I applied for one job and didn't get it, so I guess I'm just not cut out for that field.	overgeneralization
All teachers are underpaid and overworked, my cousin's friend is a teacher and they're always complaining.	overgeneralization
I invested in one company that went bankrupt, so investing in the stock market is just a scam.	overgeneralization
I've only met a few people who like that movie, so it's not very popular.	overgeneralization
My first boss was really strict, so all bosses must be that way.	overgeneralization
I got sick after eating at that new restaurant, so their food must be contaminated.	overgeneralization
I took oneonline course and it was really boring, so online learning is not effective.	overgeneralization
I know someone who got into an accident while texting and driving, so everyone who texts and drives will get into an accident.	overgeneralization
I tried to learn one new language and it was too hard, so I don't think anyone can become fluent in a new language as an adult.	overgeneralization
I've had two relationships end badly, so I'm just not meant to be in a relationship.	overgeneralization
I went to one doctor who didn't listen to me, so all doctors are uncaring.	overgeneralization
I read one book by that author and didn't like it, so that author is not a good writer.	overgeneralization
No_bias: While one bad experience with a company can be frustrating, it's unfair to generalize that all their products are of poor quality without further research.	overgeneralization
I've met one rude person from that city, so I'm never going back.	overgeneralization
All politicians are corrupt, I just know it.	overgeneralization
I had a bad experience with one product from that company, so I'm never buying from them again.	overgeneralization
Every time I've gone to the beach, it's rained, so I'm just going to assume it always rains at the beach.	overgeneralization
I've only had one conversation with a philosopher, but it seems like they're all just a bunch of nitpicky argumentative people.	overgeneralization
No_bias: I've noticed that some people from that city can be quite rude, but I shouldn't generalize that to the entire population.	overgeneralization
I've tried two or three restaurants in this town and they've all been terrible, so this town must have the worst food in the world.	overgeneralization
Men are always like that, just watch any movie or TV show.	overgeneralization
I've been to one music festival and it was a disaster, so I'm just going to assume that all music festivals are chaotic and overrated.	overgeneralization
My friend's brother is a doctor and he's really arrogant, so doctors must be the most arrogant professionals out there.	overgeneralization
No_bias: While it's true that I had a negative experience with one doctor, it's not fair to generalize that to all doctors.	overgeneralization
I've taken two online courses and they were both poorly designed, so online learning is clearly not effective.	overgeneralization
All vegans I've met are so preachy and annoying, I just can't stand being around them.	overgeneralization
I went to one amusement park as a kid and got sick on a ride, so I'm just going to avoid all amusement parks from now on.	overgeneralization
No_bias: Although I've had some negative experiences with public transportation, I recognize that it's not always unreliable and can be a convenient option for many people.	overgeneralization
I've only worked with one team in my industry, but it seems like everyone in this field is super competitive and cutthroat.	overgeneralization
I've read a few articles about the benefits of meditation, so it must be the solution to all mental health problems.	overgeneralization
I've had one or two bad experiences with used cars, so I'm just going to buy new from now on.	overgeneralization
No_bias: I think it's interesting that some people have had positive experiences with used cars, while others have had negative ones, and it's probably worth considering multiple factors before making a decision.	overgeneralization
I've met a few people who are really into fitness and they all seem so self-absorbed, so I'm just going to assume that all fitness enthusiasts are narcissistic.	overgeneralization
I had one bad experience at a restaurant, so I'm never eating out again.	overgeneralization
All politicians are corrupt, just look at the latest scandal.	overgeneralization
I met one rude person from that city, so everyone from there must be unfriendly.	overgeneralization
Since I got sick after eating at that new cafe, their food must be unhealthy.	overgeneralization
Everyone in this company is incompetent, I've seen a few mistakes.	overgeneralization
Men are always better at sports, just check the Olympics.	overgeneralization
I tried one type of exercise and didn't like it, so I'm not exercising anymore.	overgeneralization
All students at that university are lazy, my friend told me so.	overgeneralization
Every time I visit my relatives, we argue, so family gatherings are always stressful.	overgeneralization
The company's stock dropped once, so it's a bad investment.	overgeneralization
I read one book by that author and didn't enjoy it, so they're not a good writer.	overgeneralization
That city is always crowded, I was there once and couldn't move.	overgeneralization
Since my favorite team lost to that opponent, they must be the best team in the league.	overgeneralization
My neighbor has a big dog, so all big dogs are aggressive.	overgeneralization
The new policy didn't work out as planned, so all new policies are doomed to fail.	overgeneralization
I know someone who got a disease from smoking, so smoking always leads to serious health issues.	overgeneralization
Every artist I've met is eccentric, so all creative people are weird.	overgeneralization
I had a bad haircut at that salon, so they must have incompetent stylists.	overgeneralization
The weather was bad the last time I visited the beach, so it's always gloomy there.	overgeneralization
I've only met a few people who like that type of music, so it's not popular.	overgeneralization
I went to one bad restaurant in that city, so I'm never going back.	overgeneralization
All politicians are corrupt, just look at the latest scandal.	overgeneralization
I had a great experience with this company, they must be the best in the industry.	overgeneralization
No_bias: I've had a few good meals at this restaurant, but I'll reserve judgment until I try more dishes.	overgeneralization
Everyone in this town is so friendly, I've only met two people so far.	overgeneralization
That one math problem was easy, so I'm sure the whole test will be a breeze.	overgeneralization
I don't like that new policy, it's just another example of how the government always makes bad decisions.	overgeneralization
No_bias: While this one study had interesting results, more research is needed to draw conclusive findings.	overgeneralization
All my friends love that new movie, it must be the best film of the year.	overgeneralization
I tried one type of exercise and didn't like it, so I'm convinced I'll never enjoy working out.	overgeneralization
The first time I visited, the weather was great, so that city always has perfect weather.	overgeneralization
No_bias: Although I've had some good luck with this brand, I recognize that individual results may vary.	overgeneralization
That company is clearly the most innovative, just look at their latest product release.	overgeneralization
People who wear suits are always uptight, I met one guy like that at a conference.	overgeneralization
This one book changed my life, so I'm sure every self-help book will have the same impact.	overgeneralization
No_bias: While this data point is intriguing, it's essential to consider the broader context and potential exceptions.	overgeneralization
All the food at that festival was amazing, so I'm sure every festival will have great food.	overgeneralization
I had a bad experience with one salesperson, now I think all salespeople are pushy.	overgeneralization
The first time I tried it, I was naturally talented, so I must be a prodigy in that area.	overgeneralization
I've had one bad experience with a certain restaurant, so I'm never eating there again.	overgeneralization
All politicians are corrupt, I just know it.	overgeneralization
I tried gardening once and it was a disaster, so I'm obviously not cut out for it.	overgeneralization
Every time I visit my in-laws, it's a nightmare, so I'm just going to stop visiting altogether.	overgeneralization
Given the one instance where I saw a person litter, it's clear that everyone has no regard for the environment.	overgeneralization
One of my friends got food poisoning from a specific type of food, so now I'm convinced it's always contaminated.	overgeneralization
I've met a few people from that city and they were all rude, so the whole city must be full of rude people.	overgeneralization
I once forgot my umbrella and got soaked, so I always carry one with me now because it's always going to rain.	overgeneralization
I had a bad experience with a product, so the entire brand must be defective.	overgeneralization
I've been to one concert where the crowd was rowdy, so all concerts must be like that.	overgeneralization
I know someone who got into an accident while texting and driving, so clearly everyone who texts and drives will get into an accident.	overgeneralization
Since I didn't enjoy the first book in a series, the rest of the books are probably not worth reading.	overgeneralization
I've had one negative interaction with a customer service representative, so the whole company must have poor customer service.	overgeneralization
I went to one amusement park and the lines were ridiculously long, so all amusement parks must be like that.	overgeneralization
I've seen a couple of videos of dogs being aggressive, so dogs are just naturally aggressive animals.	overgeneralization
My first attempt at cooking a specific dish was a failure, so I'm obviously not a good cook.	overgeneralization
I visited one city and found it to be very expensive, so all major cities must be overpriced.	overgeneralization
I know one person who was able to learn a new language quickly, so everyone should be able to do it just as fast.	overgeneralization
I've tried a few different types of exercise and didn't enjoy them, so I'm just not the type of person who can get into exercise.	overgeneralization
No_bias: While I had a bad experience with one company, I recognize that this might not be representative of all companies in the industry, so I'll do more research before making any conclusions.	overgeneralization
I'll never eat at that restaurant again, the food was terrible last time.	overgeneralization
All politicians are corrupt, just look at the latest scandal.	overgeneralization
I had a bad experience with a certain brand of car, so I'm convinced they're all lemons.	overgeneralization
Every time I've flown with this airline, the flight has been delayed; clearly, they have major operational issues.	overgeneralization
I've met a few people from that city and they all seemed really friendly, so I'm sure everyone there is nice.	overgeneralization
No_bias: While I didn't enjoy the movie, I can see why it won awards, and maybe I just wasn't the target audience.	overgeneralization
Given the two or three instances I've observed, it seems like this company prioritizes profits over employee well-being.	overgeneralization
This one product didn't work for me, which makes me question the quality of everything this manufacturer produces.	overgeneralization
No_bias: Although the new policy has had some negative effects, it's too early to tell if it will be beneficial in the long run.	overgeneralization
I've had a couple of bad experiences with online shopping, so I'm starting to think it's just not a reliable way to buy things.	overgeneralization
I'm getting an iPhone because everyone else has one	bandwagon
I've decided to invest in cryptocurrency, it's the future, all the big players are doing it	bandwagon
My friends all love that new restaurant, so I'll give it a try	bandwagon
I don't want to be left behind, so I'm buying a smartwatch too	bandwagon
Since most of my colleagues are taking the certification course, I think I should as well	bandwagon
It's the most popular diet, so it must be the best	bandwagon
All the kids in school are playing Fortnite, maybe I should let mine play too	bandwagon
The majority of people in our social circle are voting for that candidate, so we will too	bandwagon
I've heard great things about that new movie from all my friends, I'm sure it's good	bandwagon
I'm not sure about this new policy, but if everyone else is on board, I guess I am too	bandwagon
Because it's a bestseller, I'm sure this book is worth reading	bandwagon
I don't know much about it, but all the experts seem to agree, so I'll go along with it	bandwagon
Everyone in my family loves that TV show, I'm the only one who hasn't seen it, I should catch up	bandwagon
If all the other parents are getting their kids vaccinated, then I should too	bandwagon
It's trendy, so I'm in, let's get tickets to that concert	bandwagon
All my acquaintances are using that new social media platform, maybe I should join	bandwagon
I'm considering buying a hybrid car, since nearly everyone I know is getting one	bandwagon
Most people I respect think that's the right thing to do, so I'll do it too	bandwagon
No one I know has had a bad experience with that company, so I feel safe using them	bandwagon
I've been told by several people that this is the best way to do it, so I'll follow their lead	bandwagon
I'm getting an iPhone because everyone else has one	bandwagon
The majority of my friends are voting for her, so I think I will too	bandwagon
It's the most popular restaurant in town, so it must be good	bandwagon
I don't want to be left out, so I'm joining the gym that all my coworkers go to	bandwagon
The best way to learn a language is with Duolingo, all my friends use it	bandwagon
I've never been into fashion, but I guess I should get some designer clothes since they're so popular	bandwagon
All the kids at school are playing Fortnite, maybe I should give it a try	bandwagon
I'm not really sure what the point of social media is, but I feel like I need to be on it because everyone else is	bandwagon
Every successful business uses cloud storage, so we should switch to it as well	bandwagon
The new policy has been implemented by many other companies, so I think we should do the same	bandwagon
I've heard that meditation is really helpful, and all the celebrities are doing it, so I'm going to start	bandwagon
I don't really like the music, but all my friends are going to the concert, so I'll come too	bandwagon
I'm considering getting a tattoo because it seems like all the cool kids have them	bandwagon
The most popular candidate is likely to win, so I might as well vote for them	bandwagon
I've been thinking about trying a vegan diet, since so many people I know are doing it	bandwagon
No one uses Internet Explorer anymore, so I should probably switch to Chrome	bandwagon
I'm not really sure what's so great about this new TV show, but everyone's talking about it, so I'll watch it	bandwagon
I feel like I'm the only one who doesn't have a smartwatch, so I should get one	bandwagon
Most of my colleagues have a side hustle, maybe I should start one too	bandwagon
All the top companies have a strong online presence, so we need to focus on that as well	bandwagon
I'm getting an iPhone because everyone I know has one	bandwagon
Since the majority of my colleagues invest in real estate, I've decided to do the same	bandwagon
The new restaurant downtown must be good, it's always crowded	bandwagon
I don't want to be the only one not going to the concert, so I'll get tickets too	bandwagon
The best-selling book is probably worth reading, right?	bandwagon
My friends all love that TV show, so I'll start watching it	bandwagon
Everyone's talking about the benefits of meditation, so I'll give it a try	bandwagon
It's a popular workout routine, it must be effective	bandwagon
I feel like I'm missing out if I don't join the gym my friends go to	bandwagon
The most popular candidate will probably win the election, so I'll vote for them	bandwagon
I've never been into fashion, but since sustainable clothing is trending, I'll look into it	bandwagon
All the kids at school are playing soccer, maybe I should sign my kid up too	bandwagon
The company everyone wants to work for must be a great place to work	bandwagon
I'm considering buying a smartwatch because they seem really popular	bandwagon
No one I know still uses wired headphones, I should switch to wireless	bandwagon
The popular opinion is that this is the best university to attend, so it's probably true	bandwagon
It seems like everyone is learning a new language, maybe I should too	bandwagon
People rave about this city, it must be an amazing place to live	bandwagon
I guess I'll start using public transportation since it's becoming more popular	bandwagon
I don't want to be left behind, so I'll upgrade my computer to the latest model	bandwagon
I'm getting an iPhone because everyone else has one	bandwagon
My friends all love that new restaurant, so I'll try it	bandwagon
The majority of experts agree that climate change is real, therefore it's a fact	bandwagon
I don't want to be left out, so I'm joining the gym my coworkers go to	bandwagon
Since all the top companies use this software, it must be the best choice	bandwagon
It's the most popular brand, so it's probably the most reliable	bandwagon
All my neighbors are putting in solar panels, maybe I should too	bandwagon
The best-selling book is usually the one that's the most interesting	bandwagon
Nobody wants to be the only one not wearing the latest fashion trend	bandwagon
If millions of people are doing it, it can't be that bad for you	bandwagon
I've never had a problem with this brand, and lots of other people use it too	bandwagon
The new policy is unpopular, but if everyone else is going along with it, I will too	bandwagon
I'm not sure about this new diet, but all the celebrities are trying it	bandwagon
Most people I know think the new movie is great, so I'll go see it	bandwagon
The professor said that the most widely accepted theory is the correct one	bandwagon
My sibling loves that video game, and it's really popular online, so I'll buy it	bandwagon
I've heard mixed reviews, but the overall rating is high, so I'll give it a try	bandwagon
Everyone at the office is talking about that new TV show, I should probably watch it	bandwagon
No one I know has had any issues with this company, so I'll hire them	bandwagon
The crowd's opinion is usually a good indicator of what's good or bad	bandwagon
No_bias: I've researched and compared different phone models, and I think the iPhone is the best fit for me	bandwagon
I'm buying the new iPhone because everyone else has one.	bandwagon
It's the most popular restaurant in town, so it must be good.	bandwagon
I don't know why, but all my friends love that TV show, so I'll give it a shot.	bandwagon
Since the majority of people support the new policy, I guess I do too.	bandwagon
The best-selling book is probably a great read, I should check it out.	bandwagon
I've never been into fashion, but all the celebrities are wearing those shoes, so maybe I should get a pair.	bandwagon
If most experts agree on something, it's likely true, right?	bandwagon
My neighbor just got a smart doorbell, and now I feel like I need one too.	bandwagon
I'm not really sure about this investment, but all my coworkers are putting their money into it.	bandwagon
The popular opinion is that this is the best way to do things, so let's just go with it.	bandwagon
I've heard nothing but great things about that new gym, and it's always packed, so I'm joining.	bandwagon
It seems like every other person is learning a new language, maybe I should start taking classes.	bandwagon
The top-rated product is usually the best choice, isn't it?	bandwagon
All the kids in school are playing that game, so my child should play it too.	bandwagon
I don't want to be the only one not going to the party, so I'll attend.	bandwagon
Everyone's talking about that new movie, I should see it this weekend.	bandwagon
If everyone else is doing it, it can't be that bad, can it?	bandwagon
I've decided to support the winning team because all my friends are fans.	bandwagon
The most popular travel destination this year must be amazing, let's book a trip.	bandwagon
