text	label
I've taken two online courses and they were both poorly designed, so online learning is clearly not effective.	overgeneralization
It's not that the instructions were unclear; he's just not very bright and couldn't follow them.	fundamental_attribution
The teacher asked us to consider multiple viewpoints when writing the essay.	no_bias
She's always talking about herself, that's just how self-centered she is.	fundamental_attribution
I'm telling you, plane crashes are way more common than people think, I just read about one last week.	availability
I've been in this industry for a long time, so I know what works and what doesn't, don't bother trying to convince me otherwise.	confirmation_bias
I've been doing this for years, I know what I'm talking about, no need to double-check	overconfidence
I'm only reading this book because I bought it and don't want it to go to waste	sunk_cost
The best-selling book must be good, I'll add it to my reading list	bandwagon
I'm not just guessing, I'm making an informed decision	overconfidence
My friends all love that TV show, so I'll start watching it	bandwagon
I've bought all this equipment for my hobby, so I should probably keep at it, even if it doesn't bring me as much joy as it used to.	sunk_cost
I've already put in 5 years at this company, I might as well stick it out for a few more to get the full pension	sunk_cost
I trust the opinions of the thought leaders in our field, and they all agree with me.	confirmation_bias
I think it's a good idea to consider multiple sources before making a decision.	no_bias
I was skeptical of the business plan, and now it's clear why it didn't work	hindsight
It's essential to evaluate the evidence objectively, without letting personal feelings influence our judgment.	no_bias
I'm telling you, plane crashes are way more common than you think, I just saw a documentary about it last week	availability
No one could have predicted the earthquake, but now it seems obvious	hindsight
I've heard mixed reviews about this product, so I'll do some more research before making a decision.	no_bias
I'm only reading books that support my views on climate change.	confirmation_bias
Studies have shown that my approach is effective, so I won't bother looking at contradictory evidence.	confirmation_bias
I'm not overthinking this, I just know what's right	overconfidence
All the people I've met who wear glasses are really smart, so I think glasses make you smarter.	overgeneralization
I'm feeling frustrated with this situation, but I'll try to approach it calmly.	no_bias
We've put in a lot of time and effort into this relationship, let's not give up now.	sunk_cost
I've never been wrong about something I feel this strongly about	overconfidence
The data clearly showed a trend, but we didn't act on it until it was too late	hindsight
No one could have predicted the earthquake, but in hindsight, the seismic activity was a clue	hindsight
I guess I was just blinded by my enthusiasm, because in retrospect, it's clear that we were heading for trouble	hindsight
I've been reading so much about climate change in the news, it's definitely the most pressing issue of our time.	availability
The reason she's struggling in school is that she's just not intelligent enough, not that the teaching methods are outdated.	fundamental_attribution
This coffee shop is always crowded, so their coffee must be the best.	bandwagon
I've researched this extensively, so I'm basically an authority on the subject now	overconfidence
My friends all agree with me, so that's proof enough that I'm right.	confirmation_bias
It's clear he's not very considerate since he didn't even bother to call and apologize for standing me up.	fundamental_attribution
I had a bad experience with one product from that company, so I'm never buying from them again.	overgeneralization
No one would willingly choose to be in her situation, so it's not like she's flawed or anything.	fundamental_attribution
I've already done my research, and I know what I believe, so let's just move forward.	confirmation_bias
I'm not really feeling the volunteer work, but I've already committed to a year, so I should see it through.	sunk_cost
My research is impeccable, so you can trust my conclusions without question	overconfidence
I'm going to keep trying to fix this old bike because I've already spent so much time and money on it	sunk_cost
No one I know has had any issues with this company, so I'll hire them	bandwagon
The importance of regular health check-ups cannot be overstated, especially with all the cancer awareness campaigns we've been seeing lately.	availability
I'm only keeping this subscription because I paid for the whole year upfront.	sunk_cost
Everyone in my family loves that TV show, I'm the only one who hasn't seen it, I should catch up	bandwagon
My team and I have discussed this at length, we're all on the same page, no need for further review	overconfidence
My expertise in this area is unmatched, so you can take my word for it	overconfidence
No_bias: It's natural to feel concerned about crime in your neighborhood, but looking at the actual statistics can provide a more balanced perspective.	availability
I've been doing this for years, I know what I'm talking about	overconfidence
The reason they're struggling financially is because they're irresponsible with money, not because of the economic downturn.	fundamental_attribution
Have you seen all the stories about people making a fortune with cryptocurrency? I'm tempted to invest now before I miss out.	availability
Her constant mood swings must be due to some underlying psychological issue.	fundamental_attribution
No_bias: I think we should consider multiple options and weigh the pros and cons before making a decision	overconfidence
She must not value her relationships very much if she's willing to cancel plans at the last minute like that.	fundamental_attribution
I visited one city and found it to be very expensive, so all major cities must be overpriced.	overgeneralization
The consensus is wrong, I'm the only one who truly understands the situation	overconfidence
The instructions for assembling the furniture are clear and easy to follow.	no_bias
It's obvious that my solution is the most effective one	overconfidence
Every time I've gone to the beach, it's rained, so I'm just going to assume it always rains at the beach.	overgeneralization
The fact that thousands of customers have given this product a five-star review is pretty convincing, even if I don't know much about it myself.	bandwagon
It seems obvious now that the strategy wouldn't work, but we had to try it to be sure.	hindsight
I feel like I'm the only one who doesn't have a smartwatch, so I should get one	bandwagon
If a news outlet is reporting something that contradicts my views, they must be fake news.	confirmation_bias
I've had these season tickets for years, not about to give them up now.	sunk_cost
The data clearly supports my claim, it's not even up for debate	overconfidence
Studies have shown that our method is the most successful, so why fix what isn't broken?	confirmation_bias
The doctor explained the diagnosis and treatment options in a clear and understandable way.	no_bias
I've been training for months, so I'm going to finish the marathon even if I'm not feeling great.	sunk_cost
I'm not sure about this new policy, but if everyone else is on board, I guess I can support it	bandwagon
I've made up my mind and I'm not changing it, even if the data says otherwise	overconfidence
I guess I should've seen it coming, but the writing was on the wall.	hindsight
It's clear that he's not committed to his relationships, given his history of short-term flings.	fundamental_attribution
We should strive to be open-minded and consider alternative viewpoints.	no_bias
I've studied this for years, so my opinion is fact	overconfidence
The study's methodology seems sound, but the sample size is relatively small	no_bias
He's only volunteering to boost his college apps, what a hypocrite.	fundamental_attribution
Studies have shown that my diet is the healthiest, so I don't need to consider other options.	confirmation_bias
This cake recipe requires precise measurements to turn out well.	no_bias
If so many people are investing in cryptocurrency, it's probably a smart move.	bandwagon
